,predict_prob
0,0.0036338973
1,0.0002963626
2,0.028359968
3,0.00035922223
4,0.00045699326
5,0.0025609268
6,0.0017731922
7,0.0014057329
8,0.0010343889
9,0.0043815523
10,0.0008767729
11,0.0006671924
12,0.00081662874
13,0.008025273
14,0.002322315
15,0.0012680865
16,0.001006087
17,0.0005498653
18,0.0008172881
19,0.0015360235
20,0.0032908814
21,0.0024533395
22,0.0075762663
23,0.010391041
24,0.00089878676
25,0.0019381763
26,0.00042961148
27,0.00041859414
28,0.0003308604
29,0.0021715136
30,0.00037000104
31,0.000370106
32,0.0004814404
33,0.00064839487
34,0.0012326305
35,0.001315805
36,0.0019188921
37,0.008346511
38,0.001186379
39,0.00512432
40,0.0028055469
41,0.004624511
42,0.00032051667
43,0.0020850464
44,0.00045389996
45,0.00112705
46,0.0046531223
47,0.0017293807
48,0.0034189147
49,0.00071864726
50,0.0005330815
51,0.00057957444
52,0.013493756
53,0.24643129
54,0.0038348492
55,0.010756372
56,0.00048020887
57,0.0015196813
58,0.0041184006
59,0.099939354
60,0.17094381
61,0.004336352
62,0.00038690385
63,0.0059805424
64,0.0003544735
65,0.00044831986
66,0.20555106
67,0.0004763472
68,0.00041517426
69,0.00042188587
70,0.00040418026
71,0.01075066
72,0.019815255
73,0.00034720526
74,0.001960617
75,0.0005448893
76,0.00048821792
77,0.0073603266
78,0.6080153
79,0.0023149874
80,0.00044541346
81,0.00047896383
82,0.0010558702
83,0.11081417
84,0.00032157538
85,0.0050170687
86,0.0018988602
87,0.0004751004
88,0.0035499206
89,0.0005487676
90,0.000336453
91,0.0015701029
92,0.0008647635
93,0.002725706
94,0.00040910527
95,0.0013154221
96,0.00037698634
97,0.0072081634
98,0.0034671547
99,0.058613256
100,0.0013285562
101,0.0005463533
102,0.000424102
103,0.047866724
104,0.008113572
105,0.06390713
106,0.00035419248
107,0.00038207733
108,0.007909251
109,0.007132716
110,0.0018467235
111,0.0004149602
112,0.0006017132
113,0.0014740251
114,0.00038378066
115,0.00043050232
116,0.0036241193
117,0.026589656
118,0.0014030954
119,0.015375076
120,0.0023818566
121,0.00943367
122,0.00086567656
123,0.0011661819
124,0.00043344364
125,0.00033684922
126,0.060165726
127,0.0007579586
128,0.32495806
129,0.009946861
130,0.053781856
131,0.00038882895
132,0.00042459086
133,0.0016944709
134,0.0010853332
135,0.006487237
136,0.0003574433
137,0.00039419121
138,0.0007895804
139,0.00038508183
140,0.0008904553
141,0.00029686565
142,0.0005771393
143,0.0004268727
144,0.0014530378
145,0.0007170106
146,0.009395874
147,0.0012841362
148,0.025889304
149,0.005215153
150,0.00048521894
151,0.0007976499
152,0.00036521206
153,0.0004415321
154,0.0006906043
155,0.00034008664
156,0.4498441
157,0.0014164357
158,0.018994037
159,0.008143779
160,0.0021919184
161,0.008094086
162,0.0037791743
163,0.0003773707
164,0.00032776204
165,0.00038912913
166,0.016719129
167,0.0005105219
168,0.0011354322
169,0.005667551
170,0.010919999
171,0.00065611984
172,0.00029303264
173,0.005696023
174,0.00073937385
175,0.0014620535
176,0.00044889544
177,0.0027638974
178,0.00034530292
179,0.0005488084
180,0.0011718431
181,0.0004296178
182,0.0005208205
183,0.0010907603
184,0.0005860503
185,0.6072289
186,0.045785114
187,0.00046880328
188,0.00041786392
189,0.0020080006
190,0.0030264852
191,0.0010397121
192,0.0027287316
193,0.0003226933
194,0.009127065
195,0.00091395684
196,0.00034218887
197,0.09399694
198,0.00238367
199,0.0011428496
200,0.0072716605
201,0.0055882954
202,0.0015311321
203,0.0015907671
204,0.00051077397
205,0.0033557855
206,0.00078362285
207,0.0033689365
208,0.001648658
209,0.0004663906
210,0.00033050985
211,0.00037275674
212,0.005585169
213,0.0042244145
214,0.00041310536
215,0.0016698677
216,0.013178949
217,0.0008176511
218,0.00072405324
219,0.00038584598
220,0.0006124965
221,0.0047367355
222,0.01596053
223,0.006139771
224,0.00044001447
225,0.0014057878
226,0.0021465835
227,0.0036573992
228,0.0004134895
229,0.02196109
230,0.01468031
231,0.0005810651
232,0.0806502
233,0.0022746301
234,0.0004208431
235,0.0023411948
236,0.0016360998
237,0.002284449
238,0.0009869802
239,0.0042687147
240,0.005931769
241,0.008591726
242,0.0027379848
243,0.00097541505
244,0.00048627506
245,0.00035037394
